tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
2609,8/9/2014 17:18,8/9/2014 18:02,518,E 39 St & 2 Ave,40.74780373,-73.9734419,501,FDR Drive & E 35 St,40.744219,-73.97121214,14823,Customer,\N,0
347,8/9/2014 18:11,8/9/2014 18:17,490,8 Ave & W 33 St,40.751551,-73.993934,458,11 Ave & W 27 St,40.751396,-74.005226,21557,Subscriber,1967,1
656,8/9/2014 19:07,8/9/2014 19:18,358,Christopher St & Greenwich St,40.73291553,-74.00711384,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18815,Subscriber,1991,2
1086,8/9/2014 20:15,8/9/2014 20:33,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,20580,Customer,\N,0
315,8/9/2014 21:57,8/9/2014 22:02,297,E 15 St & 3 Ave,40.734232,-73.986923,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19017,Subscriber,1965,1
2506,8/10/2014 0:44,8/10/2014 1:26,479,9 Ave & W 45 St,40.76019252,-73.9912551,348,W Broadway & Spring St,40.72490985,-74.00154702,17340,Subscriber,1980,1
649,8/10/2014 8:59,8/10/2014 9:10,237,E 11 St & 2 Ave,40.73047309,-73.98672378,546,E 30 St & Park Ave S,40.74444921,-73.98303529,18097,Subscriber,1963,2
975,8/10/2014 10:43,8/10/2014 10:59,247,Perry St & Bleecker St,40.73535398,-74.00483091,304,Broadway & Battery Pl,40.70463334,-74.01361706,19818,Subscriber,1986,1
5247,8/10/2014 11:50,8/10/2014 13:17,164,E 47 St & 2 Ave,40.75323098,-73.97032517,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,18179,Subscriber,1981,1
2974,8/10/2014 12:46,8/10/2014 13:35,515,W 43 St & 10 Ave,40.76009437,-73.99461843,515,W 43 St & 10 Ave,40.76009437,-73.99461843,19157,Subscriber,1964,2
580,8/10/2014 13:37,8/10/2014 13:47,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,455,1 Ave & E 44 St,40.75001986,-73.96905301,17103,Customer,\N,0
1396,8/10/2014 14:31,8/10/2014 14:54,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,15375,Customer,\N,0
402,8/10/2014 15:22,8/10/2014 15:28,430,York St & Jay St,40.7014851,-73.98656928,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,18091,Subscriber,1982,1
1072,8/10/2014 16:12,8/10/2014 16:30,72,W 52 St & 11 Ave,40.76727216,-73.99392888,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15056,Subscriber,1990,2
941,8/10/2014 17:03,8/10/2014 17:19,387,Centre St & Chambers St,40.71273266,-74.0046073,229,Great Jones St,40.72743423,-73.99379025,18140,Subscriber,1986,1
538,8/10/2014 17:57,8/10/2014 18:06,465,Broadway & W 41 St,40.75513557,-73.98658032,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,14630,Subscriber,1984,1
649,8/10/2014 18:49,8/10/2014 19:00,355,Bayard St & Baxter St,40.71602118,-73.99974372,382,University Pl & E 14 St,40.73492695,-73.99200509,17223,Subscriber,1993,2
296,8/10/2014 19:50,8/10/2014 19:55,430,York St & Jay St,40.7014851,-73.98656928,261,Johnson St & Gold St,40.69474881,-73.98362464,16771,Subscriber,1965,1
1009,8/10/2014 21:13,8/10/2014 21:30,307,Canal St & Rutgers St,40.71427487,-73.98990025,268,Howard St & Centre St,40.71910537,-73.99973337,19949,Customer,\N,0
1584,8/10/2014 23:31,8/10/2014 23:57,453,W 22 St & 8 Ave,40.74475148,-73.99915362,387,Centre St & Chambers St,40.71273266,-74.0046073,21263,Subscriber,1971,1
350,8/11/2014 7:03,8/11/2014 7:09,457,Broadway & W 58 St,40.76695317,-73.98169333,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,14992,Subscriber,1982,1
982,8/11/2014 8:06,8/11/2014 8:23,307,Canal St & Rutgers St,40.71427487,-73.98990025,382,University Pl & E 14 St,40.73492695,-73.99200509,16641,Subscriber,1960,1
287,8/11/2014 8:45,8/11/2014 8:50,442,W 27 St & 7 Ave,40.746647,-73.993915,491,E 24 St & Park Ave S,40.74096374,-73.98602213,16882,Subscriber,1987,1
1513,8/11/2014 9:24,8/11/2014 9:50,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18246,Customer,\N,0
451,8/11/2014 10:40,8/11/2014 10:47,465,Broadway & W 41 St,40.75513557,-73.98658032,167,E 39 St & 3 Ave,40.7489006,-73.97604882,16302,Subscriber,1965,1
941,8/11/2014 12:13,8/11/2014 12:28,499,Broadway & W 60 St,40.76915505,-73.98191841,379,W 31 St & 7 Ave,40.749156,-73.9916,20191,Subscriber,1969,1
890,8/11/2014 13:32,8/11/2014 13:46,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,268,Howard St & Centre St,40.71910537,-73.99973337,15161,Subscriber,1984,1
1284,8/11/2014 14:48,8/11/2014 15:09,502,Henry St & Grand St,40.714215,-73.981346,301,E 2 St & Avenue B,40.72217444,-73.98368779,20663,Subscriber,1972,1
1185,8/11/2014 15:59,8/11/2014 16:18,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,17460,Subscriber,1979,1
203,8/11/2014 16:52,8/11/2014 16:55,459,W 20 St & 11 Ave,40.746745,-74.007756,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18414,Subscriber,1989,2
210,8/11/2014 17:27,8/11/2014 17:30,445,E 10 St & Avenue A,40.72740794,-73.98142006,504,1 Ave & E 15 St,40.73221853,-73.98165557,20623,Subscriber,1992,1
1565,8/11/2014 17:56,8/11/2014 18:22,303,Mercer St & Spring St,40.72362738,-73.99949601,513,W 56 St & 10 Ave,40.768254,-73.988639,16696,Subscriber,1984,1
513,8/11/2014 18:23,8/11/2014 18:32,415,Pearl St & Hanover Square,40.7047177,-74.00926027,417,Barclay St & Church St,40.71291224,-74.01020234,16642,Subscriber,1984,1
723,8/11/2014 18:52,8/11/2014 19:04,485,W 37 St & 5 Ave,40.75038009,-73.98338988,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20692,Subscriber,1988,2
1857,8/11/2014 19:27,8/11/2014 19:58,127,Barrow St & Hudson St,40.73172428,-74.00674436,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,20889,Subscriber,1986,1
441,8/11/2014 20:11,8/11/2014 20:19,290,2 Ave & E 58 St,40.76020258,-73.96478473,440,E 45 St & 3 Ave,40.75255434,-73.97282625,17172,Subscriber,1975,1
576,8/11/2014 21:22,8/11/2014 21:32,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,387,Centre St & Chambers St,40.71273266,-74.0046073,18846,Customer,\N,0
485,8/11/2014 23:34,8/11/2014 23:42,388,W 26 St & 10 Ave,40.74971775,-74.00295035,446,W 24 St & 7 Ave,40.74487634,-73.99529885,18362,Subscriber,1973,2
837,8/12/2014 6:57,8/12/2014 7:11,501,FDR Drive & E 35 St,40.744219,-73.97121214,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15275,Subscriber,1966,1
293,8/12/2014 7:57,8/12/2014 8:02,306,Cliff St & Fulton St,40.70823502,-74.00530063,259,South St & Whitehall St,40.70122128,-74.01234218,18068,Subscriber,1984,1
483,8/12/2014 8:36,8/12/2014 8:44,444,Broadway & W 24 St,40.7423543,-73.98915076,174,E 25 St & 1 Ave,40.7381765,-73.97738662,17204,Subscriber,1987,1
444,8/12/2014 9:11,8/12/2014 9:18,285,Broadway & E 14 St,40.73454567,-73.99074142,466,W 25 St & 6 Ave,40.74395411,-73.99144871,14827,Subscriber,1987,1
730,8/12/2014 10:03,8/12/2014 10:15,375,Mercer St & Bleecker St,40.72679454,-73.99695094,536,1 Ave & E 30 St,40.74144387,-73.97536082,15360,Subscriber,1993,2
494,8/12/2014 11:37,8/12/2014 11:45,127,Barrow St & Hudson St,40.73172428,-74.00674436,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15307,Subscriber,1984,2
1067,8/12/2014 12:54,8/12/2014 13:12,164,E 47 St & 2 Ave,40.75323098,-73.97032517,229,Great Jones St,40.72743423,-73.99379025,21045,Subscriber,1977,2
1028,8/12/2014 14:12,8/12/2014 14:29,498,Broadway & W 32 St,40.74854862,-73.98808416,400,Pitt St & Stanton St,40.71926081,-73.98178024,17765,Subscriber,1969,2
1028,8/12/2014 16:00,8/12/2014 16:18,382,University Pl & E 14 St,40.73492695,-73.99200509,340,Madison St & Clinton St,40.71269042,-73.98776323,17009,Subscriber,1974,2
320,8/12/2014 17:19,8/12/2014 17:24,465,Broadway & W 41 St,40.75513557,-73.98658032,442,W 27 St & 7 Ave,40.746647,-73.993915,16971,Subscriber,1977,1
656,8/12/2014 18:00,8/12/2014 18:10,435,W 21 St & 6 Ave,40.74173969,-73.99415556,477,W 41 St & 8 Ave,40.75640548,-73.9900262,16112,Subscriber,1974,1
353,8/12/2014 18:39,8/12/2014 18:45,417,Barclay St & Church St,40.71291224,-74.01020234,355,Bayard St & Baxter St,40.71602118,-73.99974372,15745,Subscriber,1990,1
482,8/12/2014 20:11,8/12/2014 20:19,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,509,9 Ave & W 22 St,40.7454973,-74.00197139,20075,Subscriber,1987,1
111,8/12/2014 23:04,8/12/2014 23:06,449,W 52 St & 9 Ave,40.76461837,-73.98789473,449,W 52 St & 9 Ave,40.76461837,-73.98789473,14856,Subscriber,1975,1
447,8/13/2014 8:15,8/13/2014 8:22,500,Broadway & W 51 St,40.76228826,-73.98336183,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,20916,Subscriber,1983,2
957,8/13/2014 9:15,8/13/2014 9:31,505,6 Ave & W 33 St,40.74901271,-73.98848395,455,1 Ave & E 44 St,40.75001986,-73.96905301,21041,Subscriber,1966,1
545,8/13/2014 11:09,8/13/2014 11:18,444,Broadway & W 24 St,40.7423543,-73.98915076,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19641,Subscriber,1989,2
1700,8/13/2014 12:50,8/13/2014 13:18,450,W 49 St & 8 Ave,40.76227205,-73.98788205,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21311,Subscriber,1981,1
516,8/13/2014 14:14,8/13/2014 14:23,505,6 Ave & W 33 St,40.74901271,-73.98848395,521,8 Ave & W 31 St,40.75044999,-73.99481051,16301,Subscriber,1973,1
251,8/13/2014 15:34,8/13/2014 15:38,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,313,Washington Ave & Park Ave,40.69610226,-73.96751037,15205,Subscriber,1981,1
1109,8/13/2014 16:37,8/13/2014 16:56,308,St James Pl & Oliver St,40.71307916,-73.99851193,346,Bank St & Hudson St,40.73652889,-74.00618026,19141,Subscriber,1972,1
175,8/13/2014 17:17,8/13/2014 17:20,329,Greenwich St & N Moore St,40.72043411,-74.01020609,146,Hudson St & Reade St,40.71625008,-74.0091059,19034,Subscriber,1958,1
558,8/13/2014 17:48,8/13/2014 17:57,405,Washington St & Gansevoort St,40.739323,-74.008119,442,W 27 St & 7 Ave,40.746647,-73.993915,17800,Subscriber,1965,1
335,8/13/2014 18:19,8/13/2014 18:25,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,16817,Subscriber,1977,1
245,8/13/2014 18:50,8/13/2014 18:54,335,Washington Pl & Broadway,40.72903917,-73.99404649,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19765,Subscriber,1994,1
1507,8/13/2014 19:28,8/13/2014 19:53,496,E 16 St & 5 Ave,40.73726186,-73.99238967,449,W 52 St & 9 Ave,40.76461837,-73.98789473,17734,Subscriber,1961,1
937,8/13/2014 20:15,8/13/2014 20:30,453,W 22 St & 8 Ave,40.74475148,-73.99915362,358,Christopher St & Greenwich St,40.73291553,-74.00711384,15044,Subscriber,1975,1
683,8/13/2014 21:31,8/13/2014 21:42,483,E 12 St & 3 Ave,40.73223272,-73.98889957,128,MacDougal St & Prince St,40.72710258,-74.00297088,21650,Subscriber,1991,1
1232,8/13/2014 23:36,8/13/2014 23:57,497,E 17 St & Broadway,40.73704984,-73.99009296,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20538,Subscriber,1981,1
1223,8/14/2014 6:59,8/14/2014 7:19,511,E 14 St & Avenue B,40.72938685,-73.97772429,315,South St & Gouverneur Ln,40.70355377,-74.00670227,18692,Subscriber,1994,1
1050,8/14/2014 8:03,8/14/2014 8:21,405,Washington St & Gansevoort St,40.739323,-74.008119,469,Broadway & W 53 St,40.76344058,-73.98268129,14568,Subscriber,1983,1
2287,8/14/2014 8:41,8/14/2014 9:20,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,387,Centre St & Chambers St,40.71273266,-74.0046073,14770,Subscriber,1983,2
284,8/14/2014 9:17,8/14/2014 9:22,485,W 37 St & 5 Ave,40.75038009,-73.98338988,465,Broadway & W 41 St,40.75513557,-73.98658032,14704,Subscriber,1958,1
391,8/14/2014 10:12,8/14/2014 10:18,477,W 41 St & 8 Ave,40.75640548,-73.9900262,498,Broadway & W 32 St,40.74854862,-73.98808416,14991,Subscriber,1972,1
998,8/14/2014 11:35,8/14/2014 11:51,407,Henry St & Poplar St,40.700469,-73.991454,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15780,Subscriber,1968,2
471,8/14/2014 12:46,8/14/2014 12:53,249,Harrison St & Hudson St,40.71870987,-74.0090009,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20136,Customer,\N,0
1373,8/14/2014 13:49,8/14/2014 14:12,305,E 58 St & 3 Ave,40.76095756,-73.96724467,483,E 12 St & 3 Ave,40.73223272,-73.98889957,15650,Customer,\N,0
761,8/14/2014 14:56,8/14/2014 15:08,520,W 52 St & 5 Ave,40.75992262,-73.97648516,475,E 16 St & Irving Pl,40.73524276,-73.98758561,19100,Subscriber,1981,1
1718,8/14/2014 16:01,8/14/2014 16:30,536,1 Ave & E 30 St,40.74144387,-73.97536082,417,Barclay St & Church St,40.71291224,-74.01020234,16150,Subscriber,1962,1
183,8/14/2014 16:53,8/14/2014 16:56,472,E 32 St & Park Ave,40.7457121,-73.98194829,528,2 Ave & E 31 St,40.74290902,-73.97706058,19990,Subscriber,1976,1
556,8/14/2014 17:28,8/14/2014 17:37,415,Pearl St & Hanover Square,40.7047177,-74.00926027,415,Pearl St & Hanover Square,40.7047177,-74.00926027,20268,Subscriber,1994,1
916,8/14/2014 17:58,8/14/2014 18:14,463,9 Ave & W 16 St,40.74206539,-74.00443172,461,E 20 St & 2 Ave,40.73587678,-73.98205027,21500,Subscriber,1987,1
605,8/14/2014 18:26,8/14/2014 18:36,229,Great Jones St,40.72743423,-73.99379025,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,14996,Subscriber,1964,1
472,8/14/2014 18:59,8/14/2014 19:06,474,5 Ave & E 29 St,40.7451677,-73.98683077,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,18379,Subscriber,1982,1
1375,8/14/2014 19:38,8/14/2014 20:01,305,E 58 St & 3 Ave,40.76095756,-73.96724467,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15749,Subscriber,1965,2
643,8/14/2014 20:32,8/14/2014 20:43,250,Lafayette St & Jersey St,40.72456089,-73.99565293,295,Pike St & E Broadway,40.71406667,-73.99293911,19517,Subscriber,1981,2
1175,8/14/2014 21:59,8/14/2014 22:18,449,W 52 St & 9 Ave,40.76461837,-73.98789473,489,10 Ave & W 28 St,40.75066386,-74.00176802,14895,Subscriber,1972,1
659,8/15/2014 0:23,8/15/2014 0:34,401,Allen St & Rivington St,40.72019576,-73.98997825,128,MacDougal St & Prince St,40.72710258,-74.00297088,19322,Subscriber,1991,1
1176,8/15/2014 7:16,8/15/2014 7:36,487,E 20 St & FDR Drive,40.73314259,-73.97573881,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16393,Subscriber,1978,1
801,8/15/2014 8:18,8/15/2014 8:31,332,Cherry St,40.71219906,-73.97948148,411,E 6 St & Avenue D,40.72228087,-73.97668709,17496,Subscriber,1965,2
464,8/15/2014 8:53,8/15/2014 9:01,128,MacDougal St & Prince St,40.72710258,-74.00297088,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21554,Subscriber,1985,1
1536,8/15/2014 9:38,8/15/2014 10:04,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,164,E 47 St & 2 Ave,40.75323098,-73.97032517,17145,Subscriber,1982,2
6509,8/15/2014 10:50,8/15/2014 12:38,493,W 45 St & 6 Ave,40.7568001,-73.98291153,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,19248,Customer,\N,0
840,8/15/2014 12:09,8/15/2014 12:23,2003,1 Ave & E 18 St,40.73416059,-73.98024289,403,E 2 St & 2 Ave,40.72502876,-73.99069656,17342,Customer,\N,0
1326,8/15/2014 13:15,8/15/2014 13:37,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17076,Subscriber,1986,1
753,8/15/2014 14:15,8/15/2014 14:27,523,W 38 St & 8 Ave,40.75466591,-73.99138152,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17422,Subscriber,1987,1
1786,8/15/2014 15:11,8/15/2014 15:41,473,Rivington St & Chrystie St,40.72110063,-73.9919254,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17879,Subscriber,1960,1
365,8/15/2014 16:03,8/15/2014 16:09,463,9 Ave & W 16 St,40.74206539,-74.00443172,497,E 17 St & Broadway,40.73704984,-73.99009296,20708,Subscriber,1973,1
1046,8/15/2014 16:48,8/15/2014 17:05,426,West St & Chambers St,40.71754834,-74.01322069,514,12 Ave & W 40 St,40.76087502,-74.00277668,14723,Subscriber,1980,1
1625,8/15/2014 17:25,8/15/2014 17:53,248,Laight St & Hudson St,40.72185379,-74.00771779,519,E 42 St & Vanderbilt Ave,40.752416,-73.97837,18217,Subscriber,1965,1
1293,8/15/2014 18:00,8/15/2014 18:22,491,E 24 St & Park Ave S,40.74096374,-73.98602213,238,Bank St & Washington St,40.7361967,-74.00859207,16455,Subscriber,1973,1
1750,8/15/2014 18:42,8/15/2014 19:11,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,147,Greenwich St & Warren St,40.71542197,-74.01121978,21235,Subscriber,1985,2
167,8/15/2014 19:35,8/15/2014 19:37,358,Christopher St & Greenwich St,40.73291553,-74.00711384,238,Bank St & Washington St,40.7361967,-74.00859207,15845,Subscriber,1984,2
659,8/15/2014 20:54,8/15/2014 21:05,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,294,Washington Square E,40.73049393,-73.9957214,17936,Customer,\N,0
747,8/15/2014 23:11,8/15/2014 23:23,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,19949,Customer,\N,0
