start station latitude,start station longitude,end station latitude,end station longitude
40.71910537,-73.99973337,40.72938685,-73.97772429
40.76590936,-73.97634151,40.76590936,-73.97634151
40.68764484,-73.96968902,40.68312489,-73.97895137
40.73314259,-73.97573881,40.752141,-73.979782
40.69331716,-73.95381995,40.689888,-73.981013
40.72679454,-73.99695094,40.72228087,-73.97668709
40.75714758,-73.97207836,40.7489006,-73.97604882
40.74444921,-73.98303529,40.72317958,-73.99480012
40.72456089,-73.99565293,40.71939226,-74.00247214
40.72710258,-74.00297088,40.7403432,-73.98955109
40.73971301,-73.99456405,40.74238787,-73.99726235
40.739445,-73.976806,40.74238787,-73.99726235
40.75660359,-73.9979009,40.76269882,-73.99301222
40.74487634,-73.99529885,40.74444921,-73.98303529
40.722055,-73.989111,40.72917025,-73.99810231
40.73704984,-73.99009296,40.74901271,-73.98848395
40.75660359,-73.9979009,40.75320159,-73.9779874
40.73223272,-73.98889957,40.752416,-73.97837
40.75022392,-73.97121414,40.74290902,-73.97706058
40.711512,-74.015756,40.71076228,-73.99400398
40.74487634,-73.99529885,40.75066386,-74.00176802
40.70281858,-73.98765762,40.68926942,-73.98912867
40.72228087,-73.97668709,40.7153379,-74.01658354
40.72490985,-74.00154702,40.73971301,-73.99456405
40.7643971,-73.97371465,40.7643971,-73.97371465
40.73971301,-73.99456405,40.74147286,-73.98320928
40.72110063,-73.9919254,40.73649403,-73.99704374
40.728145,-73.990214,40.72621788,-73.98379855
40.74780373,-73.9734419,40.73416059,-73.98024289
40.751551,-73.993934,40.724399,-74.004704
40.76915505,-73.98191841,40.76915505,-73.98191841
40.72453734,-73.98185424,40.72938685,-73.97772429
40.74691959,-74.00451887,40.72467721,-73.98783413
40.74334935,-74.00681753,40.74334935,-74.00681753
40.72453734,-73.98185424,40.71782143,-73.97628939
40.71729,-73.996375,40.72317958,-73.99480012
40.73454567,-73.99074142,40.71939226,-74.00247214
40.771522,-73.990541,40.771522,-73.990541
40.73223272,-73.98889957,40.73454567,-73.99074142
40.72621788,-73.98379855,40.73454567,-73.99074142
40.71534825,-73.96024116,40.72938685,-73.97772429
40.74345335,-74.00004031,40.73314259,-73.97573881
40.73704984,-73.99009296,40.73649403,-73.99704374
40.73454567,-73.99074142,40.73524276,-73.98758561
40.71076228,-73.99400398,40.744219,-73.97121214
40.7158155,-73.99422366,40.69766564,-73.98476437
40.7172274,-73.98802084,40.73261787,-73.99158043
40.76727216,-73.99392888,40.76269882,-73.99301222
40.73172428,-74.00674436,40.711512,-74.015756
40.70834698,-74.01713445,40.71542197,-74.01121978
40.71782143,-73.97628939,40.71782143,-73.97628939
40.76584941,-73.98690506,40.76584941,-73.98690506
40.76915505,-73.98191841,40.76009437,-73.99461843
40.707873,-74.00167,40.69991755,-73.98971773
40.74691959,-74.00451887,40.76915505,-73.98191841
40.72740794,-73.98142006,40.72456089,-73.99565293
40.7284186,-73.98713956,40.73221853,-73.98165557
40.71076228,-73.99400398,40.74394314,-73.97966069
40.72955361,-73.98057249,40.72740794,-73.98142006
40.73492695,-73.99200509,40.73223272,-73.98889957
40.73038599,-74.00214988,40.72456089,-73.99565293
40.73226398,-73.99852205,40.73649403,-73.99704374
40.73038599,-74.00214988,40.73314259,-73.97573881
40.75714758,-73.97207836,40.76095756,-73.96724467
40.72043411,-74.01020609,40.74691959,-74.00451887
40.70717936,-74.00887308,40.73454567,-73.99074142
40.74195138,-74.00803013,40.76584941,-73.98690506
40.76340613,-73.97722479,40.74238787,-73.99726235
40.73223272,-73.98889957,40.72456089,-73.99565293
40.7153379,-74.01658354,40.74487634,-73.99529885
40.76019252,-73.9912551,40.76341379,-73.99667444
40.72043411,-74.01020609,40.74691959,-74.00451887
40.7457121,-73.98194829,40.73901691,-74.00263761
40.73401143,-74.00293877,40.70834698,-74.01713445
40.74334935,-74.00681753,40.72490985,-74.00154702
40.72405549,-74.00965965,40.72362738,-73.99949601
40.72317958,-73.99480012,40.74177603,-74.00149746
40.73331967,-73.99510132,40.71939226,-74.00247214
40.74691959,-74.00451887,40.72229346,-73.99147535
40.73912601,-73.97973776,40.72110063,-73.9919254
40.73704984,-73.99009296,40.74395411,-73.99144871
40.75022392,-73.97121414,40.72453734,-73.98185424
40.7451677,-73.98683077,40.71850211,-73.98329859
40.70834698,-74.01713445,40.73224119,-74.00026394
40.71605866,-73.99190759,40.71269042,-73.98776323
40.76019252,-73.9912551,40.771522,-73.990541
40.72903917,-73.99404649,40.710451,-73.960876
40.7643971,-73.97371465,40.7606597,-73.98042047
40.73649403,-73.99704374,40.73704984,-73.99009296
40.76915505,-73.98191841,40.76915505,-73.98191841
40.7643971,-73.97371465,40.76915505,-73.98191841
40.71336124,-74.00937622,40.69597683,-73.99014892
40.71273266,-74.0046073,40.70277159,-73.99383605
40.72710258,-74.00297088,40.72019576,-73.98997825
40.76019252,-73.9912551,40.75660359,-73.9979009
40.735238,-74.000271,40.73901691,-74.00263761
40.72317958,-73.99480012,40.734232,-73.986923
40.72955361,-73.98057249,40.72217444,-73.98368779
40.71729,-73.996375,40.72165481,-74.00234737
40.73049393,-73.9957214,40.736502,-73.97809472
40.74691959,-74.00451887,40.7568001,-73.98291153
40.73172428,-74.00674436,40.76727216,-73.99392888
40.73454567,-73.99074142,40.72873888,-74.00748842
40.7457121,-73.98194829,40.74290902,-73.97706058
40.72743423,-73.99379025,40.73172428,-74.00674436
40.73038599,-74.00214988,40.7381765,-73.97738662
40.72317958,-73.99480012,40.71286844,-73.95698119
40.72779126,-73.98564945,40.73223272,-73.98889957
40.76915505,-73.98191841,40.76915505,-73.98191841
40.75849116,-73.95920622,40.72679454,-73.99695094
40.73028666,-73.9907647,40.73704984,-73.99009296
40.68683208,-73.9796772,40.69196035,-73.96536851
40.68940747,-73.96885458,40.71273266,-74.0046073
40.73291553,-74.00711384,40.770513,-73.988038
40.71146364,-74.00552427,40.73028666,-73.9907647
40.76590936,-73.97634151,40.76590936,-73.97634151
40.76087502,-74.00277668,40.75968085,-73.97031366
40.73704984,-73.99009296,40.7284186,-73.98713956
40.72165481,-74.00234737,40.76341379,-73.99667444
40.70834698,-74.01713445,40.74334935,-74.00681753
40.7158155,-73.99422366,40.73223272,-73.98889957
40.72621788,-73.98379855,40.73401143,-74.00293877
40.73221853,-73.98165557,40.7284186,-73.98713956
40.72165481,-74.00234737,40.72917025,-73.99810231
40.70569254,-74.01677685,40.70463334,-74.01361706
40.76344058,-73.98268129,40.735238,-74.000271
40.7158155,-73.99422366,40.71406667,-73.99293911
40.710451,-73.960876,40.710451,-73.960876
40.7423543,-73.98915076,40.7381765,-73.97738662
40.74487634,-73.99529885,40.75044999,-73.99481051
40.771522,-73.990541,40.76019252,-73.9912551
40.7568001,-73.98291153,40.7454973,-74.00197139
40.722055,-73.989111,40.74334935,-74.00681753
40.72917025,-73.99810231,40.73416059,-73.98024289
40.72953837,-73.98426726,40.72917025,-73.99810231
40.73314259,-73.97573881,40.7568001,-73.98291153
40.75640548,-73.9900262,40.75066386,-74.00176802
40.71870987,-74.0090009,40.71494807,-74.00234482
40.76915505,-73.98191841,40.73401143,-74.00293877
40.69246277,-73.98963911,40.693261,-73.968896
40.76915505,-73.98191841,40.74394314,-73.97966069
40.74290902,-73.97706058,40.752416,-73.97837
40.739323,-74.008119,40.74345335,-74.00004031
40.7208736,-73.98085795,40.72621788,-73.98379855
40.72405549,-74.00965965,40.71605866,-73.99190759
40.74334935,-74.00681753,40.76030096,-73.99884222
40.73652889,-74.00618026,40.7262807,-73.98978041
40.76227205,-73.98788205,40.7454973,-74.00197139
40.72019576,-73.98997825,40.72953837,-73.98426726
40.69165183,-73.9999786,40.68753406,-73.97265183
40.70955958,-74.00653609,40.71542197,-74.01121978
40.73028666,-73.9907647,40.72521311,-73.97768752
40.72740794,-73.98142006,40.72066442,-73.98517977
40.71076228,-73.99400398,40.72453734,-73.98185424
40.71625008,-74.0091059,40.73038599,-74.00214988
40.71534825,-73.96024116,40.693261,-73.968896
40.71850211,-73.98329859,40.72110063,-73.9919254
40.72953837,-73.98426726,40.73652889,-74.00618026
40.74317449,-74.00366443,40.72953837,-73.98426726
40.76590936,-73.97634151,40.76590936,-73.97634151
40.71542197,-74.01121978,40.74345335,-74.00004031
40.736502,-73.97809472,40.72953837,-73.98426726
40.71625008,-74.0091059,40.73038599,-74.00214988
40.711512,-74.015756,40.73535398,-74.00483091
40.739445,-73.976806,40.72453734,-73.98185424
40.72110063,-73.9919254,40.73401143,-74.00293877
40.74734825,-73.99723551,40.74394314,-73.97966069
40.751396,-74.005226,40.74317449,-74.00366443
40.73038599,-74.00214988,40.710451,-73.960876
40.73038599,-74.00214988,40.722055,-73.989111
40.76030096,-73.99884222,40.71748752,-74.0104554
40.71450451,-74.00562789,40.71893904,-73.99266288
40.72082834,-73.97793172,40.73492695,-73.99200509
40.7454973,-74.00197139,40.72243797,-74.00566443
40.74334935,-74.00681753,40.70834698,-74.01713445
40.68676793,-73.95928168,40.71559509,-73.9870295
40.7652654,-73.98192338,40.75934501,-73.96759673
40.74854862,-73.98808416,40.76695317,-73.98169333
40.73492695,-73.99200509,40.72066442,-73.98517977
40.72317958,-73.99480012,40.71850211,-73.98329859
40.73492695,-73.99200509,40.72467721,-73.98783413
40.710451,-73.960876,40.711512,-74.015756
40.72467721,-73.98783413,40.72710258,-74.00297088
40.716887,-73.963198,40.72317958,-73.99480012
40.73047309,-73.98672378,40.73038599,-74.00214988
40.73314259,-73.97573881,40.73401143,-74.00293877
40.72467721,-73.98783413,40.73038599,-74.00214988
40.69165183,-73.9999786,40.68807003,-73.98410637
40.7454973,-74.00197139,40.73492695,-73.99200509
40.728145,-73.990214,40.73935542,-73.99931783
40.72066442,-73.98517977,40.71427487,-73.98990025
40.71307916,-73.99851193,40.71911552,-74.00666661
40.751551,-73.993934,40.74971775,-74.00295035
40.748238,-73.978311,40.7454973,-74.00197139
40.68926942,-73.98912867,40.69239502,-73.99337909
40.71273266,-74.0046073,40.70905623,-74.01043382
40.72229346,-73.99147535,40.73454567,-73.99074142
40.74345335,-74.00004031,40.75066386,-74.00176802
40.73535398,-74.00483091,40.71450451,-74.00562789
40.72710258,-74.00297088,40.73901691,-74.00263761
40.71910537,-73.99973337,40.7575699,-73.99098507
40.74854862,-73.98808416,40.74487634,-73.99529885
40.74854862,-73.98808416,40.7643971,-73.97371465
40.68926942,-73.98912867,40.68807003,-73.98410637
40.70530954,-74.00612572,40.71427487,-73.98990025
40.73401143,-74.00293877,40.74147286,-73.98320928
40.72490985,-74.00154702,40.73226398,-73.99852205
40.728145,-73.990214,40.73047747,-73.99906065
40.68098339,-73.95004798,40.68216564,-73.95399026
40.74144387,-73.97536082,40.75172632,-73.98753523
40.75797322,-73.96603308,40.75797322,-73.96603308
40.75929124,-73.98859651,40.751551,-73.993934
40.75255434,-73.97282625,40.72019576,-73.98997825
40.736502,-73.97809472,40.74290902,-73.97706058
40.71117416,-74.00016545,40.71494807,-74.00234482
40.73901691,-74.00263761,40.74096374,-73.98602213
40.74195138,-74.00803013,40.7047177,-74.00926027
40.75500254,-73.98014437,40.748238,-73.978311
40.76087502,-74.00277668,40.75513557,-73.98658032
40.694528,-73.958089,40.71285887,-73.96590294
40.74144387,-73.97536082,40.72621788,-73.98379855
40.74475148,-73.99915362,40.72938685,-73.97772429
40.73261787,-73.99158043,40.7568001,-73.98291153
40.71044554,-73.96525063,40.72229346,-73.99147535
40.71911552,-74.00666661,40.724399,-74.004704
40.7454973,-74.00197139,40.74734825,-73.99723551
40.72621788,-73.98379855,40.71173107,-73.99193043
40.7405826,-74.00550867,40.72743423,-73.99379025
40.73221853,-73.98165557,40.72621788,-73.98379855
40.75849116,-73.95920622,40.72368361,-73.97574813
40.735238,-74.000271,40.72019576,-73.98997825
40.72953837,-73.98426726,40.72873888,-74.00748842
40.7284186,-73.98713956,40.72953837,-73.98426726
40.72903917,-73.99404649,40.7403432,-73.98955109
40.72368361,-73.97574813,40.72521311,-73.97768752
40.73221853,-73.98165557,40.74144387,-73.97536082
40.73291553,-74.00711384,40.74238787,-73.99726235
40.72710258,-74.00297088,40.7218158,-73.99720307
40.74395411,-73.99144871,40.74144387,-73.97536082
40.7652654,-73.98192338,40.768254,-73.988639
40.72521311,-73.97768752,40.73314259,-73.97573881
40.69246277,-73.98963911,40.69991755,-73.98971773
40.72229346,-73.99147535,40.72938685,-73.97772429
40.69246277,-73.98963911,40.70037867,-73.99548059
40.74206539,-74.00443172,40.73314259,-73.97573881
40.71413089,-73.9970468,40.71406667,-73.99293911
40.73454567,-73.99074142,40.73781509,-73.99994661
40.76228826,-73.98336183,40.76344058,-73.98268129
40.739323,-74.008119,40.73291553,-74.00711384
40.70827295,-73.96834101,40.69766564,-73.98476437
40.73587678,-73.98205027,40.70122128,-74.01234218
40.734232,-73.986923,40.74394314,-73.97966069
40.72317958,-73.99480012,40.72873888,-74.00748842
40.73492695,-73.99200509,40.73524276,-73.98758561
40.76695317,-73.98169333,40.73038599,-74.00214988
40.7405826,-74.00550867,40.76269882,-73.99301222
40.71782143,-73.97628939,40.714215,-73.981346
40.722055,-73.989111,40.73314259,-73.97573881
40.73912601,-73.97973776,40.74290902,-73.97706058
40.751551,-73.993934,40.75594159,-74.0021163
40.74734825,-73.99723551,40.7454973,-74.00197139
40.70834698,-74.01713445,40.70955958,-74.00653609
40.7500727,-73.99839279,40.71893904,-73.99266288
40.73652889,-74.00618026,40.74177603,-74.00149746
40.71754834,-74.01322069,40.71729,-73.996375
40.73901691,-74.00263761,40.73047747,-73.99906065
40.752416,-73.97837,40.751551,-73.993934
40.72082834,-73.97793172,40.72110063,-73.9919254
40.714215,-73.981346,40.707873,-74.00167
40.7643971,-73.97371465,40.76590936,-73.97634151
40.7381765,-73.97738662,40.701907,-74.013942
40.70569254,-74.01677685,40.71602118,-73.99974372
40.73587678,-73.98205027,40.71413089,-73.9970468
40.75934501,-73.96759673,40.73226398,-73.99852205
40.74147286,-73.98320928,40.73028666,-73.9907647
40.76590936,-73.97634151,40.74780373,-73.9734419
40.72917025,-73.99810231,40.73223272,-73.98889957
40.735238,-74.000271,40.72953837,-73.98426726
40.75594159,-74.0021163,40.7643971,-73.97371465
40.72229346,-73.99147535,40.728145,-73.990214
40.72362738,-73.99949601,40.73038599,-74.00214988
40.72743423,-73.99379025,40.72917025,-73.99810231
40.74475148,-73.99915362,40.746745,-74.007756
40.70823502,-74.00530063,40.7218158,-73.99720307
40.7546011,-73.97187886,40.76269882,-73.99301222
40.73781509,-73.99994661,40.74487634,-73.99529885
40.70834698,-74.01713445,40.771522,-73.990541
40.74394314,-73.97966069,40.72110063,-73.9919254
40.71602118,-73.99974372,40.717571,-74.005549
40.771522,-73.990541,40.74238787,-73.99726235
40.73901691,-74.00263761,40.7575699,-73.99098507
40.74901271,-73.98848395,40.76590936,-73.97634151
40.73416059,-73.98024289,40.72953837,-73.98426726
40.73652889,-74.00618026,40.7489006,-73.97604882
40.70717936,-74.00887308,40.71291224,-74.01020234
40.76590936,-73.97634151,40.76590936,-73.97634151
40.68216564,-73.95399026,40.68764484,-73.96968902
40.73261787,-73.99158043,40.74691959,-74.00451887
40.72521311,-73.97768752,40.73901691,-74.00263761
40.75299641,-73.98721619,40.7462009,-73.98855723
40.69512845,-73.99595065,40.69239502,-73.99337909
40.70255088,-73.98940236,40.70224,-73.982578
40.73401143,-74.00293877,40.74394314,-73.97966069
40.7361967,-74.00859207,40.72243797,-74.00566443
40.76019252,-73.9912551,40.7403432,-73.98955109
40.71427487,-73.98990025,40.71729,-73.996375
40.74290902,-73.97706058,40.74144387,-73.97536082
40.73047747,-73.99906065,40.73028666,-73.9907647
40.714215,-73.981346,40.74173969,-73.99415556
40.69597683,-73.99014892,40.69597683,-73.99014892
40.76461837,-73.98789473,40.75992262,-73.97648516
40.71427487,-73.98990025,40.71926081,-73.98178024
40.74394314,-73.97966069,40.72110063,-73.9919254
40.74487634,-73.99529885,40.73901691,-74.00263761
40.70862144,-74.00722156,40.71893904,-73.99266288
40.74173969,-73.99415556,40.7454973,-74.00197139
40.7158155,-73.99422366,40.72019576,-73.98997825
40.771522,-73.990541,40.76009437,-73.99461843
40.73649403,-73.99704374,40.72521311,-73.97768752
40.74444921,-73.98303529,40.746647,-73.993915
40.75001986,-73.96905301,40.756014,-73.967416
40.73221853,-73.98165557,40.69236178,-73.98631746
40.68317813,-73.9659641,40.68382604,-73.97632328
40.71044554,-73.96525063,40.72779126,-73.98564945
40.73047309,-73.98672378,40.73912601,-73.97973776
40.73901691,-74.00263761,40.73901691,-74.00263761
40.73223272,-73.98889957,40.72066442,-73.98517977
40.73047309,-73.98672378,40.72453734,-73.98185424
40.74238787,-73.99726235,40.74173969,-73.99415556
40.68851534,-73.9647628,40.69028437,-73.98707105
40.76340613,-73.97722479,40.74765947,-73.98490707
40.76340613,-73.97722479,40.76590936,-73.97634151
40.75066386,-74.00176802,40.7423543,-73.98915076
40.7403432,-73.98955109,40.72679454,-73.99695094
40.72229346,-73.99147535,40.749156,-73.9916
40.73047747,-73.99906065,40.73223272,-73.98889957
40.72228087,-73.97668709,40.7037992,-74.00838676
40.71044554,-73.96525063,40.69794,-73.96986848
40.76590936,-73.97634151,40.76590936,-73.97634151
40.75320159,-73.9779874,40.756014,-73.967416
40.76695317,-73.98169333,40.76019252,-73.9912551
40.73652889,-74.00618026,40.73726186,-73.99238967
40.713126,-73.984844,40.70122128,-74.01234218
40.73971301,-73.99456405,40.73454567,-73.99074142
40.7153379,-74.01658354,40.72679454,-73.99695094
40.73624527,-73.98473765,40.73524276,-73.98758561
40.73535398,-74.00483091,40.74345335,-74.00004031
40.76590936,-73.97634151,40.76590936,-73.97634151
40.74290902,-73.97706058,40.74317449,-74.00366443
40.76009437,-73.99461843,40.7462009,-73.98855723
40.76461837,-73.98789473,40.71782143,-73.97628939
40.76915505,-73.98191841,40.71893904,-73.99266288
40.75828065,-73.97069431,40.73454567,-73.99074142
40.688226,-73.979382,40.68807003,-73.98410637
40.72679454,-73.99695094,40.7218158,-73.99720307
40.74334935,-74.00681753,40.76030096,-73.99884222
40.73047747,-73.99906065,40.72743423,-73.99379025
40.71427487,-73.98990025,40.716887,-73.963198
40.75594159,-74.0021163,40.72043411,-74.01020609
40.76340613,-73.97722479,40.76340613,-73.97722479
40.7489006,-73.97604882,40.75466591,-73.99138152
40.74096374,-73.98602213,40.748238,-73.978311
40.71542197,-74.01121978,40.70955958,-74.00653609
40.71542197,-74.01121978,40.711512,-74.015756
40.74780373,-73.9734419,40.72955361,-73.98057249
40.68851534,-73.9647628,40.71285887,-73.96590294
40.75044999,-73.99481051,40.75044999,-73.99481051
40.771522,-73.990541,40.74691959,-74.00451887
40.72405549,-74.00965965,40.72490985,-74.00154702
40.72502876,-73.99069656,40.71605866,-73.99190759
40.72953837,-73.98426726,40.7597108,-73.97402311
40.72467721,-73.98783413,40.734232,-73.986923
40.73038599,-74.00214988,40.74734825,-73.99723551
40.7597108,-73.97402311,40.76461837,-73.98789473
40.7158155,-73.99422366,40.69239502,-73.99337909
40.72217444,-73.98368779,40.72243797,-74.00566443
40.72066442,-73.98517977,40.7218158,-73.99720307
40.74394314,-73.97966069,40.74206539,-74.00443172
40.72066442,-73.98517977,40.73331967,-73.99510132
40.73587678,-73.98205027,40.71076228,-73.99400398
40.74971775,-74.00295035,40.76095756,-73.96724467
40.70255065,-74.0127234,40.73726186,-73.99238967
40.69178232,-73.97372989,40.75929124,-73.98859651
40.75323098,-73.97032517,40.75510267,-73.97498696
40.76695317,-73.98169333,40.76695317,-73.98169333
40.73492695,-73.99200509,40.71605866,-73.99190759
40.73901691,-74.00263761,40.73401143,-74.00293877
40.75044999,-73.99481051,40.72362738,-73.99949601
40.73704984,-73.99009296,40.7462009,-73.98855723
40.71605866,-73.99190759,40.72679454,-73.99695094
40.71044554,-73.96525063,40.716887,-73.963198
40.74395411,-73.99144871,40.73524276,-73.98758561
40.71044554,-73.96525063,40.716887,-73.963198
40.73291553,-74.00711384,40.74487634,-73.99529885
40.71605866,-73.99190759,40.72019576,-73.98997825
40.744219,-73.97121214,40.73047309,-73.98672378
40.69512845,-73.99595065,40.71542197,-74.01121978
40.73331967,-73.99510132,40.72490985,-74.00154702
40.76087502,-74.00277668,40.72490985,-74.00154702
40.74238787,-73.99726235,40.734232,-73.986923
40.73454567,-73.99074142,40.73624527,-73.98473765
40.70569254,-74.01677685,40.71754834,-74.01322069
40.74444921,-73.98303529,40.76095756,-73.96724467
40.72490985,-74.00154702,40.72066442,-73.98517977
40.75594159,-74.0021163,40.72043411,-74.01020609
40.73492695,-73.99200509,40.710451,-73.960876
40.722055,-73.989111,40.75828065,-73.97069431
40.744219,-73.97121214,40.75510267,-73.97498696
40.73331967,-73.99510132,40.73492695,-73.99200509
40.771522,-73.990541,40.746745,-74.007756
40.74780373,-73.9734419,40.73704984,-73.99009296
40.72621788,-73.98379855,40.72299208,-73.97995466
40.75255434,-73.97282625,40.76269882,-73.99301222
40.72217444,-73.98368779,40.72873888,-74.00748842
40.74901271,-73.98848395,40.75466591,-73.99138152
40.71605866,-73.99190759,40.71146364,-74.00552427
40.71273266,-74.0046073,40.69839895,-73.98068914
40.71605866,-73.99190759,40.71427487,-73.98990025
40.72679454,-73.99695094,40.72066442,-73.98517977
40.736502,-73.97809472,40.72710258,-74.00297088
40.751551,-73.993934,40.73971301,-73.99456405
40.7014851,-73.98656928,40.69236178,-73.98631746
40.74734825,-73.99723551,40.76695317,-73.98169333
40.73221853,-73.98165557,40.76030096,-73.99884222
40.72317958,-73.99480012,40.735238,-74.000271
40.73291553,-74.00711384,40.7149787,-74.013012
40.71559509,-73.9870295,40.72066442,-73.98517977
40.72228087,-73.97668709,40.72743423,-73.99379025
40.74394314,-73.97966069,40.72229346,-73.99147535
40.73416059,-73.98024289,40.71782143,-73.97628939
40.70277159,-73.99383605,40.71291224,-74.01020234
40.75097711,-73.98765428,40.73492695,-73.99200509
40.70905623,-74.01043382,40.71605866,-73.99190759
40.71602118,-73.99974372,40.724399,-74.004704
40.7405826,-74.00550867,40.72229346,-73.99147535
40.69383,-73.990539,40.72490985,-74.00154702
40.7568001,-73.98291153,40.7451677,-73.98683077
40.736502,-73.97809472,40.746647,-73.993915
40.75660359,-73.9979009,40.771522,-73.990541
40.71146364,-74.00552427,40.69597683,-73.99014892
40.76590936,-73.97634151,40.76590936,-73.97634151
40.71910537,-73.99973337,40.76019252,-73.9912551
40.710451,-73.960876,40.71285887,-73.96590294
40.748238,-73.978311,40.75022392,-73.97121414
40.71219906,-73.97948148,40.744219,-73.97121214
40.74487634,-73.99529885,40.739323,-74.008119
40.71336124,-74.00937622,40.7218158,-73.99720307
40.735238,-74.000271,40.722055,-73.989111
40.71739973,-73.98016555,40.71729,-73.996375
40.71413089,-73.9970468,40.74147286,-73.98320928
40.76915505,-73.98191841,40.74317449,-74.00366443
40.7403432,-73.98955109,40.74147286,-73.98320928
40.72019576,-73.98997825,40.74765947,-73.98490707
40.71291224,-74.01020234,40.711512,-74.015756
40.75044999,-73.99481051,40.73971301,-73.99456405
40.76590936,-73.97634151,40.76590936,-73.97634151
40.751396,-74.005226,40.74395411,-73.99144871
40.7451677,-73.98683077,40.72362738,-73.99949601
40.76590936,-73.97634151,40.76590936,-73.97634151
40.72467721,-73.98783413,40.73587678,-73.98205027
40.73649403,-73.99704374,40.73535398,-74.00483091
40.72955361,-73.98057249,40.72955361,-73.98057249
40.76009437,-73.99461843,40.73226398,-73.99852205
40.74854862,-73.98808416,40.74901271,-73.98848395
40.74345335,-74.00004031,40.7606597,-73.98042047
40.73047309,-73.98672378,40.7457121,-73.98194829
40.756014,-73.967416,40.7158155,-73.99422366
40.693261,-73.968896,40.72740794,-73.98142006
40.73971301,-73.99456405,40.73049393,-73.9957214
40.74173969,-73.99415556,40.751551,-73.993934
40.7158155,-73.99422366,40.71219906,-73.97948148
40.736502,-73.97809472,40.75714758,-73.97207836
40.76590936,-73.97634151,40.76590936,-73.97634151
40.71542197,-74.01121978,40.74195138,-74.00803013
40.71473993,-74.00910627,40.72740794,-73.98142006
40.73912601,-73.97973776,40.736502,-73.97809472
40.739323,-74.008119,40.74238787,-73.99726235
40.73649403,-73.99704374,40.72502876,-73.99069656
40.71427487,-73.98990025,40.70862144,-74.00722156
40.689888,-73.981013,40.69383,-73.990539
40.75455731,-73.96592976,40.76020258,-73.96478473
40.76915505,-73.98191841,40.761628,-73.972924
40.74765947,-73.98490707,40.74290902,-73.97706058
40.71146364,-74.00552427,40.70122128,-74.01234218
40.70905623,-74.01043382,40.70706456,-74.00731853
40.70955958,-74.00653609,40.70706456,-74.00731853
40.7172274,-73.98802084,40.72955361,-73.98057249
40.70255065,-74.0127234,40.70530954,-74.00612572
40.74765947,-73.98490707,40.746745,-74.007756
40.71273266,-74.0046073,40.69597683,-73.99014892
40.72317958,-73.99480012,40.74780373,-73.9734419
40.73047747,-73.99906065,40.74173969,-73.99415556
40.69794,-73.96986848,40.71286844,-73.95698119
40.7454973,-74.00197139,40.76915505,-73.98191841
40.73038599,-74.00214988,40.70706456,-74.00731853
40.75066386,-74.00176802,40.75714758,-73.97207836
40.72490985,-74.00154702,40.735238,-74.000271
40.71542197,-74.01121978,40.70905623,-74.01043382
40.7643971,-73.97371465,40.749156,-73.9916
40.76584941,-73.98690506,40.75828065,-73.97069431
40.7643971,-73.97371465,40.76915505,-73.98191841
40.7403432,-73.98955109,40.7462009,-73.98855723
40.73704984,-73.99009296,40.73492695,-73.99200509
40.7423543,-73.98915076,40.7218158,-73.99720307
40.72521311,-73.97768752,40.72521311,-73.97768752
40.72779126,-73.98564945,40.73221853,-73.98165557
40.752416,-73.97837,40.74854862,-73.98808416
40.7381765,-73.97738662,40.76915505,-73.98191841
40.7047177,-74.00926027,40.72228087,-73.97668709
40.73454567,-73.99074142,40.7500727,-73.99839279
40.71782143,-73.97628939,40.70255065,-74.0127234
40.73971301,-73.99456405,40.72362738,-73.99949601
40.73971301,-73.99456405,40.7218158,-73.99720307
40.74395411,-73.99144871,40.74206539,-74.00443172
40.73047747,-73.99906065,40.73492695,-73.99200509
40.73492695,-73.99200509,40.73224119,-74.00026394
40.72228087,-73.97668709,40.71926081,-73.98178024
40.73401143,-74.00293877,40.72490985,-74.00154702
40.76370739,-73.9851615,40.76087502,-74.00277668
40.74334935,-74.00681753,40.76341379,-73.99667444
40.69794,-73.96986848,40.68415748,-73.96922273
40.76087502,-74.00277668,40.7403432,-73.98955109
40.73047309,-73.98672378,40.75929124,-73.98859651
40.70706456,-74.00731853,40.70823502,-74.00530063
40.71450451,-74.00562789,40.7158155,-73.99422366
40.72043411,-74.01020609,40.72502876,-73.99069656
40.74487634,-73.99529885,40.74487634,-73.99529885
40.69597683,-73.99014892,40.70037867,-73.99548059
40.74854862,-73.98808416,40.72955361,-73.98057249
40.752416,-73.97837,40.7597108,-73.97402311
40.728145,-73.990214,40.69597683,-73.99014892
40.72317958,-73.99480012,40.71307916,-73.99851193
40.73649403,-73.99704374,40.72467721,-73.98783413
40.71273266,-74.0046073,40.7218158,-73.99720307
40.75513557,-73.98658032,40.7403432,-73.98955109
40.73314259,-73.97573881,40.7403432,-73.98955109
40.71754834,-74.01322069,40.7153379,-74.01658354
40.7457121,-73.98194829,40.7218158,-73.99720307
40.74971775,-74.00295035,40.74290902,-73.97706058
40.71605866,-73.99190759,40.73704984,-73.99009296
40.71893904,-73.99266288,40.73416059,-73.98024289
40.72368361,-73.97574813,40.75001986,-73.96905301
40.72317958,-73.99480012,40.74395411,-73.99144871
40.70122128,-74.01234218,40.72938685,-73.97772429
40.71542197,-74.01121978,40.71748752,-74.0104554
40.71939226,-74.00247214,40.7149787,-74.013012
